split;reason;text;value
69173;Time;;Kl. 11:01
69208;title_name;":
Der er ingen korte bemærkninger, så vi siger tak til ordføreren. Og
derfor kan vi gå videre til hr. Dennis Flydtkjær, Dansk Folkeparti.";Henrik Dam Kristensen
69355;Time;(Ordfører);Kl. 11:01
69389;name_party;":
Det her lovforslag handler, som det også har været nævnt af andre
ordførere, om udlejning af bl.a. cykler og elløbehjul, som jo begge
kan være et godt alternativ til biler: De fylder mindre og forurener
mindre, og det er sådan set også ganske sundt at cykle. Men der
har også været en del irritationsmomenter for mange mennesker,
og det har specielt på det sidste været i forhold til elløbehjulene,
fordi folk føler, at de mange gange er smidt ret tilfældigt, og hvor
man har kunnet falde over dem. Det er et problem for folk, der er
gangbesværede eller har svært ved at se og andre ting. Og det er
klart, at antallet selvfølgelig betyder noget, når folk oplever, at de er
smidt rundtomkring og folk måske føler sig usikre i trafikken.
Så jeg synes, det er ganske positivt, at vi her får nogle mere klare
rammer for, hvordan man kan regulere det, altså hvor mange der kan
være, og at man kan fastsætte krav om, hvor de må være parkeret
henne – hvor man skal bruge det, der hedder geofencing, altså via
gps – og også hvor man må køre. Altså, på fortovet må man måske
slet ikke køre, eller måske med nedsat hastighed.
Men så vil jeg også adressere den problemstilling, som jeg har
oplevet flere gange beskrevet i aviserne, altså at fulde mennesker

hopper på sådan et elløbehjul, når de i deres brandert skal hjem
efter at have fået en masse øl. Man kunne jo sige, at et krav fra
en kommune kunne være, at man efter kl. 23.00 ikke kan leje et
elløbehjul, og så er det ens for alle, som lejer ud i København f.eks.
Det er sådan set ganske godt, at man giver kommunerne mulighed
for bedre at kunne regulere de her ting, så man kan komme mange af
de problemer til livs, som jeg har oplevet har været derude, og som
jeg tror mange af os har modtaget henvendelser omkring.
Jeg er også enig med de to foregående ordførere i, at det er
godt at få ryddet op i henstillede cykler. Altså, jeg tror, der er rigtig
mange ting, der bare står og fylder derude, og hvor det kunne være
ganske fornuftigt at prøve at frigøre den kapacitet i cykelstativerne,
så andre folk kan få deres cykler ordentligt parkeret.
Der er dog én ting i det her lovforslag, som jeg er bekymret
over, og som jeg er uenig i – det har vi allerede været en del inde
på i debatten – og det er den forskel, der er, i forhold til om man
udlejer elløbehjul eller bare almindelige cykler. Altså det med, at
man som kommune godt kan håndtere, og må håndtere, hvor mange
udlejningselløbehjul der skal være, men ikke må være med til at
bestemme, hvor mange cykler der må være. Og jeg har bemærket,
at der er rigtig mange af høringssvarene – og besvarelserne kommer
lige fra Vejle Kommune til Aalborg og Aarhus Kommuner og fra
Cyklistforbundet, ja, næsten hele pladen fuld – hvor man siger, at
det altså er lidt underligt, at man ikke må regulere det. Og ude i
kommunerne kan man jo også godt se, at der er kæmpe fordele ved,
at folk cykler, og ved at der er udlejningscykler, så jeg tror ikke, det
bliver et antal på nul, og det vil jeg heller ikke anbefale.
Jeg synes, det er underligt, at man ikke har tillid til, at kommu‐
nalbestyrelserne selv kan håndtere det. Altså, den foregående ordfø‐
rer sagde meget rigtigt, at hvis man kan se, der er en kapacitet
på 100.000 i forhold til parkeringsmuligheder for cykler, og der
måske kommer nogle og oversvømmer det med billige kinesiske
udlejningscykler, så har vi jo helt klart et problem. Og der synes jeg,
det er oplagt, at vi giver kommunerne en mulighed for at regulere
det. Så det synes jeg helt klart vi skal have med i udvalgsbehandlin‐
gen, også gerne et ændringsforslag, hvis det tegner til, at der kan
være et flertal for at håndtere det her.
Jeg har da i hvert fald bemærket ud fra spørgsmål fra Venstre,
men også fra Enhedslisten og Nye Borgerlige, at der er en fælles
dagsorden her, som vi skal have kigget på. For når der er så mange
høringssvar, der alle sammen peger i den samme retning, så synes
jeg, vi skylder dem, at vi tager et ekstra kig på det.
Som udgangspunkt er vi i Dansk Folkeparti meget positive over
for det her lovforslag, som giver mere klare rammer, men der er
som sagt den del med udlejningscykler, som vi gerne vil have kigget
mere på.";Dennis Flydtkjær
73569;Time;;Kl. 11:05
73604;title_name;":
Der er en kort bemærkning fra hr. Ole Birk Olesen.";Henrik Dam Kristensen
73666;Time;;Kl. 11:05
73688;name_party;":
Der er jo rigtig mange gode ting i det her lovforslag, som vi kan bak‐
ke helhjertet op om, men der er også et enkelt element, som vi synes
er meget betænkeligt. Jeg vil gerne høre, hvad Dansk Folkepartis syn
på det er.
I det her land er det jo Folketinget, der bestemmer, hvilke trans‐
portmidler der er lovlige på færdselslovens område. Det er ikke
kommunerne, der bestemmer, hvilke transportmidler der er lovlige
på færdselslovens område. Det er Folketinget.
Det her lovforslag åbner op for, at kommunerne – og det vil i
praksis sige Københavns Kommune, som har et horn i siden på alt
andet end Københavns Kommunes egen udlejning af cykler – skal
have mulighed for at sige, at ja, ja, nok må man køre på løbehjul i

Torsdag den 22. oktober 2020 (L 38)

København, for det bestemmer Folketinget, men vi bestemmer dog,
at man i Københavns Kommune kun må udleje cykler. Man må ikke
udleje løbehjul. Hvad synes Dansk Folkeparti om det?";Ole Birk Olesen
74635;Time;;Kl. 11:06
74670;title_name;":
Ordføreren.";Henrik Dam Kristensen
74693;Time;;Kl. 11:06
74716;name_party;":
Jeg synes jo grundlæggende, at det er en rigtig afgrænsning, nemlig
at vi bestemmer, hvilke køretøjer der er lovlige, og så må kommu‐
nerne jo bestemme, hvad der erhvervsmæssigt må lejes ud til på
deres arealer. De bestemmer jo også, hvor der må stå en pølsevogn.
Der må jo ikke bare stå et uendeligt antal pølsevogne rundt i bybil‐
ledet, og de må ikke stille sig, hvor de synes, at det er sjovt. Det
bestemmer kommunen. Der synes jeg jo, at det er helt oplagt, at man
også må bestemme, hvad der så må være af udlejning af cykler –
hvor mange, hvor henne de må stå, hvor de må leje ud fra. Det er
jo det, der er en del af den kommunale selvstyreregulering, og det
synes jeg da er ganske fornuftigt.
Men så er der jo en selvstændig problemstilling i, at Københavns
har sit eget firma, og de skal selvfølgelig ikke have lov til at sidde
og favorisere det. Jeg har faktisk i høringssvarene lagt mærke til, at
noget af det, man efterlyser, er, hvordan man håndterer de her ting.
For havde man nu sagt, at der maksimalt må lejes 600 elløbehjul
ud, og man i forvejen har to udbydere med 300 hver, og der kommer
en mere, som også vil ind på markedet, hvordan skal man så håndte‐
re det? Det har de f.eks. ikke fået svar på i det her høringsnotat, som
vi også får. Så det er en god problemstilling, der skal løses, for det
skal selvfølgelig ikke være sådan, at man som kommune kan oprette
et selskab og så kan udkonkurrere og holde de andre ude. Men at
det er kommunen, der har bestemmelsesretten over, hvordan man
håndterer det på kommunale arealer, synes jeg da giver god mening.";Dennis Flydtkjær
76302;Time;;Kl. 11:07
76337;title_name;":
Hr. Ole Birk Olesen. Værsgo.

13

den anden grøft og sige, at så skal de slet ikke have lov til at regulere
nogen af delene. Men jeg er jo enig i, at det bør være enten eller:
Enten skal man ikke regulere hverken cykler og løbehjul, eller også
skal man regulere begge dele. Jeg er så bare gået over til den side,
hvor jeg synes, at man skal have lov til at regulere begge dele og
have tillid til, at det kan kommunalbestyrelserne godt selv finde ud
af at håndtere rigtigt.";Henrik Dam Kristensen
76821;Time;;Kl. 11:08
76856;title_name;":
Der er ikke flere korte bemærkninger, så vi siger tak til ordføreren.
Og så er det hr. Rasmus Helveg Petersen, Radikale Venstre.";Henrik Dam Kristensen
76996;Time;(Ordfører);Kl. 11:08
77036;name_party;":
Vi er fra radikal side indstillet på at støtte forslaget. Der er en stribe
komponenter, der har været fremhævet af tidligere ordfører, og som
heller ikke for os er kontroversielle, såsom reglerne om bortskaffelse
af cykler, der har stået stille i lang tid, og biler ligeså.
I forhold til elløbehjul må man jo så sige, at nu skal elløbehjuls‐
operatører fremover have en aftale med kommunerne, og kommu‐
nerne har efterspurgt dette. Jeg er jo altså en varm tilhænger af
elløbehjulene, men jeg anerkender kommunens ret til at bestemme
i dette spørgsmål. Så mit håb er, at kommunerne kan finde en
lokal regulering, der passer, så det her marked ikke går i stå eller
forsvinder. Jeg er indstillet på at støtte det. Jeg anerkender, at der
er en diskussion i salen lige nu om, om det her så er en positiv
diskrimination for cykeludlejning. Men jeg anerkender, at det her er
en efterspurgt regulering fra kommunernes side af et nyt marked, og
den ret synes jeg at vi skal give dem. Og så er jeg parat til at se på
det igen, hvis der opstår tilsvarende ønsker fra kommunernes side
omkring at regulere antallet af cykler. Tak for det.";Rasmus Helveg Petersen
78173;Time;;Kl. 11:09
78208;title_name;":
Der er korte bemærkninger, først fra hr. Ole Birk Olesen. Værsgo.";Henrik Dam Kristensen
78285;Time;;Kl. 11:09
78296;Time;;Kl. 11:07
78318;name_party;":
Jeg synes, at kommunen må regulere det her, men kommunen må
ikke gøre forskel. Og det er det, som loven åbner for, nemlig at kom‐
munen må gøre forskel. Altså, dem, der gerne vil transportere sig
med en udlejningscykel, skal have lov. Til dem, der vil transportere
sig med et udlejningsløbehjul, skal kommunen kunne sige nej. Og
det forstår jeg ikke at man kan bakke op om.
Hvis en kommune har nogle regler om, at man gerne må opstil‐
lede foodtrucks, madvogne, rundtomkring, men at kommunen så
beslutter, at der ikke må serveres svinekød fra de madvogne eller
foodtrucks, fordi der er nogle, der ikke kan finde ud af at spise det,
vil Dansk Folkeparti så sige, at jamen det er da helt i orden, at
kommunen på den måde diskriminerer? Eller har Dansk Folkeparti
grænser for, hvor meget kommuner må diskriminere?";Ole Birk Olesen
79140;Time;;Kl. 11:08
79175;title_name;":
Ordføreren.";Henrik Dam Kristensen
79210;name_party;":
Hr. Rasmus Helveg Petersen siger, at det her er en ønsket regulering,
og derfor skal den leveres. Nå, det er da nyt, at Det Radikale Venstre
har det synspunkt, at når nogen ønsker regulering, skal den bare
leveres af Folketinget. Men det er taget ad notam.
Alle ved, at der er én kommune, der efterspørger muligheden
for at forbyde udlejning af løbehjul – én kommune – og det er
Københavns Kommune. Alle ved, at Københavns Kommune gør det
her og ønsker det her, fordi Københavns Kommune har sin egen
udlejningsvirksomhed for cykler.
Synes Det Radikale Venstre virkelig, at det er i orden, at Køben‐
havns Kommune skal have mulighed for at forbyde konkurrenter,
som leverer løbehjul, altså konkurrenter til kommunens egen udlej‐
ningsvirksomhed med cykler? Synes Det Radikale Venstre, det er i
orden, at Folketinget skal levere den lovgivning, som gør det muligt
for Københavns Kommune at diskriminere imod konkurrenter til
deres egen udlejningsvirksomhed?";Ole Birk Olesen
80177;Time;;Kl. 11:10
80188;Time;;Kl. 11:08
80211;name_party;":
Jamen jeg er jo egentlig enig i grunddelen i det, altså at det er under‐
ligt, at kommunen godt må regulere elløbehjul, men ikke elcykler.
Det er jo netop derfor, at jeg også argumenterer for, at de da skulle
have lov til at regulere begge dele. Man kan selvfølgelig godt gå i";Dennis Flydtkjær
80524;title_name;":
Ordfører.";Henrik Dam Kristensen
80545;Time;;Kl. 11:11
80574;name_party;":
Tak for det. Jeg anerkender ikke præmissen i spørgsmålet, nemlig
at den regulering af elløbehjulene vil favorisere Københavns egen

14

Torsdag den 22. oktober 2020 (L 38)

cykeludlejning: jeg tror, der er en meget svag sammenhæng mellem
de dele. Det er mit indtryk, at de her løbehjul har deres eget marked
og deres egne brugere, og at det ikke er en en til en-konkurrencesi‐
tuation mellem elløbehjul og elcykler fra Københavns Kommunes
cykeludlejning.
Jeg ville være mere bekymret for at give Københavns Kommune
mulighed for at regulere cykeludlejningsmarkedet, som jeg mener
er i mere direkte konkurrence med Københavns Kommunes egen
forretning.
For så vidt angår det her med, at man skal levere, når nogen
spørger om ret til kompetence – i det her tilfælde, at kommunerne
siger, at det her kan de selv regulere fornuftigt – så anerkender jeg
det. Det er jo ikke hvem som helst, jeg ville stille mig sådan til,
hvis de kom med et ønske om at få lov til at regulere. Men når
kommunerne spørger om lov til at regulere trafikforhold, så siger
jeg: Selvfølgelig, lad dem gøre det!";Rasmus Helveg Petersen
81667;Time;;Kl. 11:11
81702;title_name;":
Hr. Ole Birk Olesen.";Henrik Dam Kristensen
81734;Time;;Kl. 11:11
81756;name_party;":
Det er jo heldigvis stadig væk Folketinget, der regulerer trafikforhol‐
dene, nemlig reglerne på færdselslovens område. Det her handler
om, hvorvidt kommunerne må gøre forskel i deres politik, i forhold
til at udlejning af transportmidler kan foregå under bestemte regler
og at kommunen så skal have mulighed for at sige: Vi kan ikke
lide løbehjulene, fordi de ligger i konkurrence med vores eget bycy‐
kelsystem. Jeg er fuldstændig enig i, at det ville være endnu mere
indgribende, hvis kommunen også kunne forbyde andre cykler. Men
det her er dog indgribende, og det har til formål at hindre konkurren‐
ce til kommunens egen cykeludlejning.";Ole Birk Olesen
82410;Time;;Kl. 11:12
82445;title_name;":
Ordfører, værsgo.";Henrik Dam Kristensen
82474;Time;;Kl. 11:12
82503;name_party;":
Tak for det. Jeg anerkender ikke, at det er det, der er kommunens
formål. Jeg anerkender til gengæld, at kommunen har haft brug for
at lave nogle aftaler med udbyderne af de her elløbehjul, fordi der
har været mange klager og problemer med opstilling af løbehjul, når
de ikke er i brug. Men jeg tror ikke, at det er konkurrencesituationen
i forhold til bycyklerne, der er det afgørende her. Jeg anerkender, at
kommunerne ønsker at regulere det her, fordi der er problemer med
henstilling af de køretøjer, der ikke er i brug.";Rasmus Helveg Petersen
83039;Time;;Kl. 11:13
83074;title_name;":
Så er det hr. Dennis Flydtkjær, Dansk Folkeparti.";Henrik Dam Kristensen
83135;Time;;Kl. 11:13
83158;name_party;":
Tak. Ordføreren har jo ret i, at kommunerne har efterspurgt mere
klare rammer for, hvordan man kunne regulere specielt elløbehjule‐
ne, men hvis man ser i høringssvarene, som jeg godt er klar over
ordføreren også har læst, så efterspørger stort set alle sammen jo ret
tydeligt at få lov til at regulere også antallet af udlejningscykler. Så
jeg vil egentlig bare høre, om hr. Rasmus Helveg Petersen er enig i,
at man også bør give kommunen den beføjelse.
Jeg tror jo og har tillid til, at man som kommunalbestyrelse godt
kan se fordelen i, at der er udlejningscykler, men også godt kan se
nogle problemer i det, hvis man ikke får lov til at sætte en grænse.

Man kan jo godt forestille sig, at markedet bliver oversvømmet af
måske billige kinesiske udlejningscykler eller andet, som måske ikke
er hensigtsmæssigt. Så er Radikale Venstre med på, at vi også får
givet dem den mulighed for at regulere?";Dennis Flydtkjær
84069;Time;;Kl. 11:13
84104;title_name;":
Ordføreren.";Henrik Dam Kristensen
84127;Time;;Kl. 11:13
84156;name_party;":
Tak for det. Min baggrund for at sige ja til den her decentralisering
af magten til kommunerne, hvor de så kan lave noget regulering på
elløbehjulene, er ikke, at der er for mange elløbehjul, men at der er
et problem med henstillingen af dem. Og dermed skiller jeg faktisk
diskussionen om elløbehjul fra diskussionen om cykler. Jeg synes,
det er to forskellige spørgsmål.
Og nej, jeg er ikke umiddelbart indstillet på at sige, at kommu‐
nerne skal have lov til at regulere cykelmarkedet, bl.a. fordi Kø‐
benhavns Kommune, der har efterspurgt det, selv er operatør af et
udlejningscykelsystem.";Rasmus Helveg Petersen
84760;Time;;Kl. 11:14
84795;title_name;":
Hr. Dennis Flydtkjær.";Henrik Dam Kristensen
84828;Time;;Kl. 11:14
84851;name_party;":
Men det, der er spøjst, var jo bare, at i ordførertalen var hovedar‐
gumentet, at det var blevet efterspurgt fra kommunerne, og derfor
var det afgørende, at Folketinget så gav dem mulighed for det. I
høringssvarene kan man se, at der er en klar efterspørgsel fra en bred
vifte af kommuner, fordi de gerne vil have lov til at regulere også
antallet af cykler.
Hvad er det, der gør, at man ikke har tillid til, at de som kommu‐
nalbestyrelsesmedlemmer kan håndtere det? Sætter de antallet for
lavt, kan folk jo være sure over det, og så kan de vælge nogle andre
byrådsmedlemmer. Synes de, at bybilledet bliver oversvømmet af
billige udlejningscykler, ja, så kan de være sure over det og så vælge
nogle andre byrådsmedlemmer. Hvorfor er det, at man ikke har tillid
til, at de godt kan styre det lokalt?";Dennis Flydtkjær
85662;Time;;Kl. 11:15
85697;title_name;":
Ordføreren, værsgo.";Henrik Dam Kristensen
85728;Time;;Kl. 11:15
85757;name_party;":
Tak for det. Jeg mener, at diskussionen adskiller sig på to måder: For
det første, at den kommune, der har været mest aktiv for at få en
regulering på elløbehjulene, selv er udbyder af en cykeludlejning, og
for det andet, at de her elløbehjul har givet nogle nye og uventede
udfordringer i bybilledet, som man ikke har haft med cyklerne på
samme måde, nemlig de her henstillede løbehjul, der ikke er i brug,
og som står hist og pist. Så jeg synes, diskussionerne er forskellige,
og derfor er jeg også indstillet på at sige ja til den her regulering.";Rasmus Helveg Petersen
86318;Time;;Kl. 11:15
86353;title_name;":
Der er ikke flere korte bemærkninger, så vi siger tak til ordføreren.
Og så er det fru Anne Valentina Berthelsen, SF.

Torsdag den 22. oktober 2020 (L 38)";Henrik Dam Kristensen
86521;Time;;Kl. 11:19
86532;Time;(Ordfører);Kl. 11:15
86575;name_party;":
Når jeg har diskuteret elløbehjul med dem i vores bagland, som
er meget kritiske over for elløbehjul, bl.a. de af SF'erne, der bor i
København, så har jeg ofte fået at vide, at årsagen til, at jeg godt
kan lide dem, er, at jeg er under 30 år. Men jeg kan jo bare kigge
rundt i salen og konstatere, at det er en helt ondsindet og fejlagtig
konspirationsteori, at det skulle være noget aldersbestemt. Og det er
jo sådan set dejligt.
Jeg synes, det er tydeligt, at der er et problem med elløbehjulene.
Jeg kan godt lide elløbehjul, og jeg har også benyttet mig af dem,
men jeg hører også fra Københavns Kommune og sådan set også fra
byråd andre steder i landet, at de gerne vil have nogle værktøjer til
at regulere det her med. Det synes jeg at vi giver dem med det, der
ligger nu.
Jeg har så også noteret mig nogle bekymringer i bl.a. høringssva‐
rene, og det synes jeg vi skal kigge på i udvalgsbehandlingen og
eventuelt følge op på på et senere tidspunkt, hvis der er et behov for
at gøre mere. Men udgangspunktet for mig og for SF er, at vi får
gjort noget ved den udfordring, som elløbehjul har været og fortsat
er, især i Københavnsområdet, og derfor støtter vi da i hovedtræk
det, der ligger.";Anne Valentina Berthelsen
87783;Time;;Kl. 11:17
87818;title_name;":
Der er en kort bemærkning fra hr. Ole Birk Olesen.

15";Henrik Dam Kristensen
87909;title_name;":
Hr. Ole Birk Olesen.";Henrik Dam Kristensen
87941;Time;;Kl. 11:19
87963;name_party;":
Jeg synes jeg ikke, det er irriterende, at vi skal give kommunerne
mulighed for at regulere, hvor elløbehjulene skal sættes. Det synes
jeg er helt rigtigt. Den mulighed skal kommunerne have. De skal
kunne sige til operatører, der ikke har styr på, hvor elløbehjulene
står: I får ikke lov til at være i vores by, for I har ikke styr på, hvor
elløbehjulene står. Det synes jeg er rigtig godt.
Det, jeg spørger SF's ordfører om, er: Hvorfor skal vi ved siden
af de regler give Københavns Kommune mulighed for helt at forby‐
de udlejning af elløbehjul, når nu de andre regler giver mulighed for
at få styr på elløbehjulene?";Ole Birk Olesen
88594;Time;;Kl. 11:19
88629;title_name;":
Tak. Ordføreren, værsgo.";Henrik Dam Kristensen
88665;Time;;Kl. 11:19
88697;name_party;":
Det synes jeg egentlig at jeg har svaret på. For hvis man som kom‐
mune har det behov og ens borgere har det behov, synes jeg, det er
noget, vi skal give mulighed for at man efterkommer.";Anne Valentina Berthelsen
88895;Time;;Kl. 11:20
88906;Time;;Kl. 11:17
88928;name_party;":
Vi er vist alle sammen enige om, at det er en udfordring, at elløbe‐
hjul, i stil med cykler i øvrigt, smides forskellige steder, hvor de
står i vejen. Derfor rummer store dele af lovforslaget regler om, at
kommuner kan stille krav om, at de skal henstilles de rigtige steder,
for at operatørerne kan have lov til at være i byen. Det håndteres
af de regler, så kommunerne kan stille krav til operatøren om, at
elløbehjulene skal stå bestemte steder og ikke andre steder, som
betingelse for, at operatøren kan være i byen. Hvorfor skal der ved
siden af det være en mulighed for, at Københavns Kommune skal
kunne sige: I vores by må der slet ikke udlejes elløbehjul?";Ole Birk Olesen
89604;Time;;Kl. 11:18
89639;title_name;":
Ordføreren.";Henrik Dam Kristensen
89662;Time;;Kl. 11:18
89694;name_party;":
Fordi det, som vi kerer os allermest om i det her spørgsmål, er de
borgere, der bor i byen, og det selvstyre, som Københavns Kommu‐
ne er blevet givet af os herindefra til at tage hensyn til de borgere.
Jeg har lyttet meget intensivt til, hvad der er blevet sagt både af
vores egne byrødder, men sådan set også af andre partiers byrødder
bl.a. i Københavns Kommune, og de efterspørger meget tydeligt et
regelsæt og nogle rammer, som gør det lettere for dem.
Personligt synes jeg, at det da er pisseirriterende – undskyld, det
tror jeg ikke jeg må sige (Formanden (Henrik Dam Kristensen): Nej,
det må du ikke) – at vi skal regulere det her. For jeg har været mas‐
ser af andre steder i verden, hvor der er elløbehjul, og det lader til
at fungere ganske udmærket også uden mange af de foranstaltninger,
som vi lægger op til her. Men jeg forholder mig til virkeligheden, og
virkeligheden er, at når jeg kigger ud af vinduet, fungerer det ikke.";Anne Valentina Berthelsen
90671;title_name;":
Tak for det. Der er ikke flere korte bemærkninger, og derfor siger
vi tak til ordføreren. Den næste ordfører er hr. Henning Hyllested,
Enhedslisten.";Henrik Dam Kristensen
90831;Time;(Ordfører);Kl. 11:20
90866;name_party;":
Vi synes også, at det langt hen ad vejen er et ganske fornuftigt lov‐
forslag, fordi det jo altså sætter ind med en regulering af ikke mindst
elløbehjulene. Det er jo ikke nogen hemmelighed, at vi sådan helt
oprindelig synes, at elløbehjul, segways og hvad det ellers hedder,
burde forbydes i den almindelige trafik, og at vi mest anser det for at
være noget legetøj, som egentlig hører til på dertil indrettede baner.
Men når det nu ikke kan være sådan – for vi er ret alene med
det synspunkt, det er jeg helt med på – så synes jeg, det er godt,
at kommunerne, vejmyndigheden, får muligheden for at begrænse
brugen af elløbehjul til udlejning, herunder også begrænse antallet.
Det synes vi er rigtig fornuftigt.
Problemet er så, at det samme så ikke gælder for cyklerne. Nu
har vi været igennem en længere debat om det, og jeg synes, at
høringssvarene jo er ret entydige her, både fra de kommuner, der har
afgivet høringssvar, fra Rådet for Sikker Trafik, fra Cyklistforbundet
osv. osv.
Høringssvarene er ret entydige, og de handler om, at det da er
noget mærkeligt noget, at kommunerne ikke kan få lov til at regulere
antallet af cykler. Det er jo sådan, hvad jeg også var inde på i et af
mine spørgsmål, at man ikke engang kan sige nej til en aftale, hvis
der kommer en operatør og vil ind. Man skal selvfølgelig være med
til at udforme det, og man skal være enige om aftalen, men man kan
ikke sige nej til at lave en aftale, selv om man egentlig synes, der er
rigelig kapacitet i forvejen. Man kan ikke lave et udbud, hvor der så
kommer en ny operatør og siger, at vedkommende også vil have lov,
og så afvise den operatør.
Vi synes, det er noget underligt noget, og det er altså at fratage
kommunen muligheden for at styre, om jeg så må sige, udviklingen

16

Torsdag den 22. oktober 2020 (L 38)

på det her område, styre den kapacitet, der er. Det er i en vis ud‐
strækning en begrænset kapacitet. Det er begrænset, hvad der er af
cykelstativer. Vi kender selv problemerne rundtomkring ved statio‐
ner og andre trafik- og cykelknudepunkter, i forhold til hvordan de
der cykelstativer er proppet med cykler, og cyklerne står endda uden
for cykelstativerne osv. osv. Jeg ved godt, at man får muligheden for
at fjerne cykler, men det løser ikke det grundlæggende problem, at
man her kan blive påduttet en overkapacitet af cykler, fordi der er en
hel masse, der vil ind på markedet og leje cykler ud. Det synes vi er
en rigtig dårlig idé.
Derfor synes vi, man bør lytte til høringssvarene – det synes jeg
man skylder dem, også når de er så entydige, som de er – og at
man bør lytte til kommunernes ønske om at gøre forholdene ens for
løbehjul og for cykler. Det kan gøres meget simpelt i virkeligheden:
Aarhus og Aalborg Kommuner har jo foreslået, at man simpelt hen
slår §§ 80 a og 80 b sammen til en ny § 80 b, som så også omfatter
cykler. Så er problemet løst, og så må kommunerne også regulere
antallet. Så simpelt kan det i virkeligheden gøres.
Jeg regner med, at vi, alt efter hvordan udvalgsbehandlingen
foregår, vil stille det som ændringsforslag til lovforslaget ved anden‐
behandlingen. Og så kan vi i øvrigt også støtte forslaget om, at man
kan fjerne køretøjer, som har fået en parkeringsafgift for den samme
forseelse tre gange.";Henning Hyllested
94121;Time;;Kl. 11:23
94156;title_name;":
Tak for det. Der er lige en kort bemærkning til hr. Thomas Jensen.";Henrik Dam Kristensen
94234;Time;;Kl. 11:23
94253;name_party;":
Tak. Og tak til ordføreren for opbakningen til forslaget. Jeg vil bare
lige berigtige noget, når det handler om cykler og kommunens mu‐
lighed for at regulere cykeludlejningen. Jeg ved ikke, om ordføreren
har lovforslaget med på talerstolen, men på side 6, linje 30 står der:
»Retten til at placere cyklerne gælder dog kun, hvis der er tale
om et egentligt udlejningskoncept. Er det ikke tilfældet, vil vejmyn‐
dighederne ikke være forpligtet til at indgå en aftale med en opera‐
tør.«
Der er altså nogle muligheder for de lokale myndigheder i dag.
Det er bare det, jeg gerne lige vil berigtige, for jeg har kunnet høre
på debatten her, at den er ved at køre lidt skævt. Så det var egentlig
bare en kommentar til ordføreren. Tak.";Thomas Jensen
94994;Time;;Kl. 11:24
95029;title_name;":
Ordføreren.";Henrik Dam Kristensen
95052;Time;;Kl. 11:24
95076;name_party;":
Ja, det er jo korrekt, og jeg har også læst det. Men de egentlige
cykeludlejningsbureauer, der gerne vil have lov til at leje en cykel
ud, kan man ikke afvise, og det er lige meget om man laver det
som udbud, eller hvad man gør – det kan man i bund og grund ikke
regulere. Og det synes vi altså er uheldigt. Det er dårligt, at man
fratager kommunen den mulighed, og vi kan slet ikke forstå, hvorfor
der skal gøres den forskel. For man giver muligheden i forbindelse
med elløbehjulene – og jeg ved ikke, om det er, fordi det er blevet så
tydeligt, at de der elløbehjul ligger og flyder overalt, og folk falder
over dem, handicaporganisationerne har også i deres høringssvar
gjort opmærksom på problemet – men for cyklens vedkommende sy‐
nes man ikke, den mulighed skal være der. Vi forstår i virkeligheden
ikke den forskelsbehandling.";Henning Hyllested
95922;Time;;Kl. 11:25
95957;title_name;":
Thomas Jensen.";Henrik Dam Kristensen
95983;Time;;Kl. 11:25
96002;name_party;":
Jeg vil bare lige holde fast i det med cyklerne. Hvis man lokalt
vurderer, at det ikke er et seriøst selskab, så er der altså en mulighed
for, at man kan undlade at indgå en aftale med dem, og derfor er
der altså i dag redskaber på kommunalt plan. Det er bare lige for
at sikre, at vi ikke får trukket debatten fuldstændig skæv. Vi er jo
alle sammen enige om det med elløbehjulene, men jeg vil også bare
gerne lige opklare det med cyklerne. Tak.";Thomas Jensen
96459;Time;;Kl. 11:25
96494;title_name;":
Ordføreren.";Henrik Dam Kristensen
96517;Time;;Kl. 11:25
96541;name_party;":
Det giver ikke anledning til så mange kommentarer. Det er rigtigt
nok, at hvis det ikke er seriøst, kan kommunen selvfølgelig afvise
det, og det synes jeg også er fornuftigt nok at man kan. Men der
kan lynhurtigt opstå en strid om, om det her er seriøst eller ikke
seriøst, og så kræver det jo data, med hensyn til hvor meget der
lejes ud, hvor meget der køres, og histop og kom herned. Det kan
hurtigt blive en stor sag, som kommunen skal bruge mange penge og
ressourcer på.";Henning Hyllested
97028;Time;;Kl. 11:26
97063;title_name;":
Så er det hr. Ole Birk Olesen.";Henrik Dam Kristensen
97105;Time;;Kl. 11:26
97127;name_party;":
Jeg vil gerne udfordre hr. Henning Hyllesteds synspunkt om, at
elløbehjul flyder overalt, især i sammenligning med cykler. Der kan
jo ikke anlægges en plads i nærheden af et offentligt transportknude‐
punkt, uden at den plads bliver lavet til en cykelparkeringsplads,
uagtet at det ikke er det, den skal anvendes til. Cyklerne er over
det hele, og den her lovgivning kan faktisk ikke gøre noget ved det,
fordi det kræves, at der har været en seddel på cyklen i 4 uger,
før man kan fjerne den. Hvis man tager ud til Vanløse Torv, som
ligger lige ved siden af en rigtig fin cykelparkeringskælder, så er der
cykler ud over det hele, mens der nede i cykelparkeringskælderen
er tomme stativer: det er, fordi der er lidt længere vej at gå fra
parkeringskælderen op til metroen, end der er ude fra torvet.
Så når man hører Enhedslistens dæmonisering af løbehjulene – at
de flyder overalt – kan man jo forstå, at det kun handler om, at man
er imod det nye og tilhænger af det gamle.";Ole Birk Olesen
98113;Time;;Kl. 11:27
